dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,O3_calib_pred,residual
2019-03-06 11:00:00,67,63.54545454545455,1.4373989364401722,2.0,105.72727272727272,4.992556442816721,7.0,159.1818181818182,6.220467416202183,9.0,0.5363636363636364,0.0481045692920834,0.0999999999999999,59.0,3.643175438093433,7.0,17.0,0.0,0.0,0.8454545454545453,0.4479521816274516,0.6000000000000001,1019.4090909090908,0.0792527080643939,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,71.27272727272727,0.7496555682941201,0.5,112.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,4529.057851239669,78.73751587301582,11.737515873015823
2019-03-06 12:00:00,73,74.0,1.5374122295716148,3.0,101.0,3.133397807202561,4.0,148.9090909090909,6.416662194553198,8.5,0.6454545454545455,0.0497929597731969,0.0999999999999999,55.09090909090909,2.778310325442932,4.0,17.0,0.0,0.0,0.7090909090909091,0.3058655243865586,0.3500000000000001,1019.4090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,112.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,4742.727272727273,77.37383201058199,4.373832010581992
2019-03-06 13:00:00,76,79.9090909090909,1.6762808104168887,0.5,109.0909090909091,2.108620637226037,1.5,163.0,5.427204202399745,7.0,0.7090909090909091,0.051425947722658,0.0,59.63636363636363,4.416348291451316,8.0,17.0,0.0,0.0,0.7545454545454546,0.3367319850445842,0.4,1018.4181818181816,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.636363636363637,0.4810456929208346,1.0,58.63636363636363,1.4937887931959075,2.0,112.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,4685.578512396693,80.33203138528137,4.332031385281368
2019-03-06 14:00:00,91,91.36363636363636,1.2264306875665492,1.5,120.45454545454544,5.646618237552558,11.0,175.27272727272728,12.74997974394761,21.0,0.7909090909090909,0.0792527080643759,0.1500000000000001,59.90909090909091,1.6211413181933645,2.5,17.0,0.0,0.0,0.790909090909091,0.3579094488187187,0.3,1017.9363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.909090909090908,0.2874797872880345,0.0,57.36363636363637,1.2264306875665492,1.5,112.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,5240.9504132231405,83.19966203703704,-7.800337962962956
2019-03-06 15:00:00,89,92.0,0.7385489458759964,1.0,108.9090909090909,3.941724252487054,5.5,159.1818181818182,6.685373203945541,4.0,0.6454545454545454,0.0497929597731969,0.0999999999999999,53.90909090909091,2.5028908905338554,3.0,3.272727272727273,0.7496555682941202,1.0,0.8,0.4880387465988927,0.6000000000000001,1017.8181818181816,0.0574959574575987,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,50.45454545454545,0.8907235428302466,1.0,112.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,4641.818181818182,83.9091477272727,-5.090852272727304
2019-03-06 16:00:00,93,93.0,2.76339711883103,4.5,110.8181818181818,3.809513970864902,6.0,160.63636363636363,6.42824346533225,7.5,0.6818181818181818,0.0385694607919934,0.0,53.36363636363637,0.8813963377120598,0.0,7.0,0.0,0.0,0.5727272727272728,0.2219373748315218,0.2999999999999999,1017.4181818181816,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,48.81818181818182,1.1134044285378082,1.5,112.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,4540.090909090909,81.85649338624334,-11.143506613756657
2019-03-06 17:00:00,48,86.9090909090909,1.5640591394622958,3.0,94.0909090909091,2.9062486114810517,2.5,137.72727272727272,4.84469548889972,3.5,0.5,0.0,0.0,52.27272727272727,4.494257125203009,8.0,7.0,0.0,0.0,0.5818181818181819,0.4344655689217643,0.55,1017.918181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,112.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,4116.330578512397,84.254041005291,36.254041005291
2019-03-06 18:00:00,12,76.45454545454545,4.755162483862552,9.0,53.90909090909091,1.9750509984000395,4.0,82.45454545454545,2.061051645228116,2.0,0.4454545454545455,0.0497929597731969,0.0999999999999999,66.81818181818181,5.828116518118039,9.0,9.090909090909092,0.899954085146515,2.0,0.3909090909090909,0.1928473039599675,0.35,1018.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,32.27272727272727,0.8624393618641035,1.0,112.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2467.396694214876,73.59358994708992,61.593589947089924
2019-03-06 19:00:00,12,73.9090909090909,3.7283812098927056,7.0,77.54545454545455,4.755162483862552,6.5,113.9090909090909,8.479435502808013,9.0,0.5,0.0,0.0,123.45454545454544,3.893202382793428,6.5,10.181818181818182,0.385694607919935,0.0,0.3,0.2132007163556104,0.2999999999999999,1019.2363636363636,0.0481045692920397,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,43.0,1.7580981459830651,2.5,112.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,3178.090909090909,70.3438273809524,58.343827380952405
2019-03-06 20:00:00,21,82.72727272727273,2.525898907172692,4.5,99.72727272727272,4.992556442816721,6.0,147.36363636363637,6.153679273007436,9.0,0.9181818181818184,0.0385694607919934,0.0,84.0,3.0151134457776365,4.5,13.181818181818182,0.385694607919935,0.0,0.2909090909090909,0.1083306844346635,0.1499999999999999,1020.2545454545452,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,55.72727272727273,2.0928844424038795,3.0,112.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,11,0.0,4610.165289256199,62.30465506253004,41.30465506253004
2019-03-06 21:00:00,76,74.63636363636364,2.0123585110162416,3.0,70.0,2.696799449852968,3.5,103.0,4.861724348043977,6.5,0.5818181818181818,0.0715818897637437,0.0999999999999999,89.72727272727273,3.13603423830188,5.5,13.0,0.0,0.0,0.2454545454545454,0.0782029569731147,0.0999999999999999,1020.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,48.54545454545455,1.0756508696544755,1.0,112.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,3623.256198347108,62.24846428571426,-13.751535714285737
2019-03-06 22:00:00,82,66.81818181818181,1.849726359034164,3.0,51.09090909090909,4.099989921374429,7.0,81.72727272727273,4.900666171615838,7.0,0.4,0.0,0.0,90.8181818181818,24.36024399720384,46.0,10.0,0.0,0.0,1.481818181818182,1.0070823581182713,1.5499999999999998,1021.6727272727272,0.0862439361863841,0.1499999999999772,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,39.0,1.2060453783110543,1.5,112.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2605.9090909090905,70.85917195767198,-11.140828042328025
2019-03-06 23:00:00,88,78.9090909090909,4.37876166501538,7.0,112.8181818181818,3.785575057028548,3.5,173.9090909090909,9.940317769335742,18.0,0.5,0.0,0.0,49.54545454545455,2.606412943060264,4.0,10.0,0.0,0.0,1.0909090909090908,0.6273385999667679,0.85,1022.5272727272728,0.074965556829429,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,52.90909090909091,0.51425947722658,0.0,112.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,4175.008264462809,83.00103571428575,-4.998964285714251
2019-03-07 00:00:00,88,65.7,1.8466185312619383,2.5,69.0,3.605551275463989,6.75,103.6,5.936328831862332,10.75,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,3.37,1.82375985261218,2.8,1023.23,0.1004987562111887,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,9.4,0.4898979485566356,1.0,42.7,0.7810249675906654,1.0,112.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,10,0.0,2805.3900000000003,80.05659722222224,-7.943402777777763
2019-03-07 01:00:00,90,62.27272727272727,1.052348809344566,0.5,106.63636363636364,3.983436781855753,4.0,166.36363636363637,9.286086633166724,9.0,0.4,0.0,0.0,27.0,0.0,0.0,10.545454545454543,0.4979295977319691,1.0,0.8181818181818182,0.3638635653852636,0.4,1023.8454545454543,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,62.09090909090909,1.083306844346635,1.5,112.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,3866.5702479338843,81.58569378306878,-8.414306216931223
2019-03-07 02:00:00,80,60.18181818181818,1.849726359034164,2.5,122.9090909090909,5.035411790591356,6.5,195.8181818181818,6.176468273259284,8.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,0.8454545454545453,0.4418219229171952,0.75,1024.118181818182,0.0574959574576428,0.0500000000001819,152.90000000000003,2.8421709430404014e-14,0.0,7.0,0.0,0.0,71.0,0.4264014327112209,0.0,112.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,11,0.0,4272.909090909091,78.4314384920635,-1.5685615079364936
2019-03-07 03:00:00,79,49.27272727272727,1.212878551284212,1.5,132.0909090909091,3.2038200339465632,4.0,213.8181818181818,8.632056342159432,6.5,0.4,0.0,0.0,28.454545454545453,0.4979295977319691,1.0,13.0,0.0,0.0,0.618181818181818,0.5005781781067711,0.6000000000000001,1023.7363636363636,0.0481045692920397,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,76.63636363636364,0.4810456929208347,1.0,112.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,11,0.0,3776.0826446280994,70.15534108946605,-8.844658910533951
2019-03-07 04:00:00,74,45.0,0.9534625892455924,1.5,141.63636363636363,4.09595648220684,5.5,231.27272727272728,8.88400922076912,10.5,0.4,0.0,0.0,35.0,1.044465935734187,1.0,13.0,0.0,0.0,0.7545454545454546,0.2641061644787991,0.4499999999999999,1023.2090909090908,0.0899954085146197,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,80.36363636363636,0.4810456929208346,1.0,112.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,3616.363636363636,70.4278000841751,-3.5721999158248963
2019-03-07 05:00:00,64,38.09090909090909,1.1642044068059725,2.0,105.63636363636364,8.171710928816085,13.0,168.45454545454547,15.26948017430156,20.0,0.4,0.0,0.0,36.72727272727273,2.1358800226310417,4.0,13.0,0.0,0.0,0.990909090909091,0.6694021015456397,0.5999999999999999,1024.390909090909,0.0287479787288426,0.0,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,75.81818181818181,1.9917183909278768,4.0,112.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2887.9834710743803,66.18847354497356,2.1884735449735615
2019-03-07 06:00:00,60,31.454545454545453,0.4979295977319691,1.0,87.45454545454545,3.0559520570857472,2.5,132.72727272727272,6.8102984728465605,9.0,0.4,0.0,0.0,33.63636363636363,3.1413004623947263,5.0,13.0,0.0,0.0,0.7545454545454544,0.5158640348767675,0.5499999999999999,1024.9727272727273,0.1212878551283992,0.25,152.90000000000003,2.8421709430404014e-14,0.0,4.909090909090909,0.2874797872880344,0.0,71.54545454545455,0.4979295977319691,1.0,112.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,2250.4297520661157,61.40596097883595,1.4059609788359495
2019-03-07 07:00:00,62,32.18181818181818,0.7158188976374372,1.0,66.9090909090909,3.3426866019727703,3.0,103.0,3.765875486765087,3.5,0.4,0.0,0.0,37.0,1.5374122295716148,2.0,13.0,0.0,0.0,1.5636363636363633,0.7571150114057096,1.0499999999999998,1025.6727272727271,0.0616575453011802,0.1000000000001364,152.90000000000003,2.8421709430404014e-14,0.0,4.0,0.0,0.0,72.9090909090909,0.2874797872880344,0.0,112.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,2346.3471074380163,62.983659391534346,0.9836593915343457
2019-03-07 08:00:00,61,39.45454545454545,0.4979295977319691,1.0,47.36363636363637,1.822721605069402,2.5,78.63636363636364,3.3648646406039537,6.0,0.4,0.0,0.0,37.90909090909091,0.9958591954639384,1.5,13.0,0.0,0.0,1.6727272727272728,0.6523954588366965,0.8500000000000001,1026.7363636363634,0.0642824346533166,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,63.45454545454545,0.7820295697311479,1.0,112.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2503.5702479338843,66.85328373015872,5.853283730158722
2019-03-07 09:00:00,65,44.25,0.4330127018922193,0.25,45.625,0.8569568250501305,1.0,73.0,3.1622776601683795,3.5,0.4,0.0,0.0,28.5,0.8660254037844386,1.0,12.0,0.8660254037844386,2.0,1.8000000000000005,0.722841614740048,0.975,1027.1625,0.0484122918276587,0.1000000000001364,152.9,0.0,0.0,7.0,0.0,0.0,58.625,0.6959705453537527,1.0,112.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,2594.15625,71.56736375661376,6.567363756613759
2019-03-07 10:00:00,66,51.09090909090909,0.899954085146515,1.0,45.90909090909091,1.1642044068059725,1.0,75.54545454545455,2.270908363053963,3.0,0.4,0.0,0.0,28.727272727272727,1.4826824027545535,1.0,10.0,0.0,0.0,1.3818181818181818,0.8440359555225572,0.8500000000000001,1027.2000000000005,0.0738548945876164,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.181818181818182,0.385694607919935,0.0,53.27272727272727,0.7496555682941201,0.5,113.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,2721.7520661157027,75.93991666666668,9.939916666666676
2019-03-07 11:00:00,66,60.45454545454545,0.4979295977319691,1.0,42.27272727272727,1.4200453956193917,2.0,69.0,2.6628760937957834,3.0,0.4,0.0,0.0,27.818181818181817,0.385694607919935,0.0,10.0,0.0,0.0,1.5090909090909093,0.564808166073057,0.7999999999999998,1026.7181818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.727272727272728,0.4453617714151233,0.5,40.18181818181818,0.7158188976374372,1.0,113.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,2429.173553719008,79.12849098124099,13.128490981240986
2019-03-07 12:00:00,70,64.45454545454545,0.655554777357089,1.0,37.27272727272727,1.6006197146962735,3.0,58.18181818181818,3.009626428590336,5.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,1.6181818181818182,0.5201716182152715,0.5,1026.3272727272729,0.0749655568294315,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,33.81818181818182,0.8331955809010617,1.5,113.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,2179.7355371900826,80.14713383838384,10.147133838383837
2019-03-07 13:00:00,73,66.0,0.4264014327112209,0.0,32.45454545454545,1.304790917673393,1.0,49.63636363636363,2.67217062849074,3.0,0.4,0.0,0.0,27.09090909090909,0.2874797872880345,0.0,10.0,0.0,0.0,1.1,0.2954195783503985,0.4000000000000001,1025.6272727272728,0.074965556829444,0.1000000000001364,152.90000000000003,2.8421709430404014e-14,0.0,12.909090909090908,0.2874797872880345,0.0,30.727272727272727,1.4826824027545535,3.0,113.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,2028.0,78.39312566137563,5.393125661375635
2019-03-07 14:00:00,80,67.45454545454545,0.4979295977319691,1.0,30.545454545454547,2.061051645228116,2.5,45.90909090909091,4.122103290456231,4.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,1.3454545454545457,0.7228273229776079,0.7999999999999998,1024.2727272727277,0.074965556829414,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,25.63636363636364,0.77138921583987,1.0,113.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1729.2892561983474,80.0104142616643,0.0104142616642946
2019-03-07 15:00:00,78,72.18181818181819,1.1134044285378082,2.0,30.90909090909091,3.4760098716918475,4.0,46.81818181818182,7.05585742252082,7.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,1.3272727272727272,0.694250294255883,0.7999999999999998,1023.8272727272728,0.0749655568293939,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,23.363636363636363,0.642824346533225,1.0,113.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1686.4297520661157,82.08817724867728,4.088177248677283
2019-03-07 16:00:00,80,72.0,0.8528028654224418,0.5,32.18181818181818,0.8331955809010617,0.5,49.0,2.412090756622109,3.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,1.2090909090909092,0.5946038336642848,0.9000000000000001,1023.9909090909092,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,13.181818181818182,0.385694607919935,0.0,26.0,0.8528028654224418,2.0,113.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,11,0.0,1872.0,79.75238293650791,-0.24761706349208623
2019-03-07 17:00:00,80,73.63636363636364,0.8813963377120598,1.0,36.27272727272727,1.7104443383842527,1.0,56.18181818181818,2.790183500585965,2.5,0.4,0.0,0.0,27.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,1.190909090909091,0.4316028171079716,0.45,1023.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.545454545454543,0.4979295977319691,1.0,30.0,0.4264014327112209,0.0,113.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,2209.090909090909,81.27117923280426,1.2711792328042577
2019-03-07 18:00:00,79,71.36363636363636,1.067940011315521,1.5,39.90909090909091,2.538952735230717,1.0,62.27272727272727,4.329411236287513,2.0,0.4,0.0,0.0,30.181818181818183,2.3671302847802798,5.0,10.545454545454543,0.4979295977319691,1.0,1.018181818181818,0.528837802627236,0.7000000000000001,1023.481818181818,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,37.36363636363637,0.9791208740244554,1.5,113.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,2666.404958677686,78.2494146825397,-0.7505853174603061
2019-03-07 19:00:00,62,67.72727272727273,0.616575453011388,1.0,42.36363636363637,0.9791208740244554,1.0,67.0909090909091,2.391444806902892,3.5,0.4,0.0,0.0,40.36363636363637,1.2264306875665492,2.5,10.818181818181818,0.385694607919935,0.0,1.2181818181818185,0.6644453350771492,1.2999999999999998,1023.7727272727273,0.0445361771414718,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,113.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2863.01652892562,75.65508531746029,13.65508531746029
2019-03-07 22:00:00,44,47.90909090909091,1.729663417312768,2.0,45.45454545454545,1.233150906022776,2.5,72.9090909090909,2.778310325442932,3.5,0.4,0.0,0.0,57.09090909090909,5.107117056432051,8.5,13.0,0.0,0.0,0.2909090909090909,0.1164204406805972,0.0999999999999999,1024.2636363636364,0.0642824346533078,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,7.0,0.0,0.0,51.45454545454545,0.4979295977319691,1.0,113.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,2465.1404958677685,68.80681746031749,24.80681746031749
2019-03-07 23:00:00,50,52.27272727272727,0.7496555682941201,1.0,44.54545454545455,1.0756508696544755,1.5,70.9090909090909,2.7120788891229632,4.5,0.4,0.0,0.0,106.8181818181818,1.9917183909278768,3.0,13.0,0.0,0.0,0.6545454545454544,0.3652238077563757,0.35,1024.5181818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,7.0,0.0,0.0,54.18181818181818,0.385694607919935,0.0,113.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,11,0.0,2832.2314049586776,70.68527513227512,20.685275132275123
2019-03-08 00:00:00,56,39.0,1.7056057308448835,3.0,42.27272727272727,2.7333266142496195,2.5,67.0,4.651490474714921,4.5,0.4,0.0,0.0,56.0,1.8586407545691703,4.0,13.0,0.0,0.0,0.5454545454545454,0.2230517117524599,0.1499999999999999,1024.336363636363,0.048104569292149,0.1000000000001364,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,57.18181818181818,0.385694607919935,0.0,113.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,2230.090909090909,67.60272751322753,11.602727513227535
