dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-06 10:00:00,53.18181818181819,111,131,1.67,35,11,68,4.718498871295094,256.90909090909093,13.885601080089112,17.5,1.7727272727272732,0.1135454181526981,0.19999999999999996,99.72727272727273,1.5427784316797402,2.0,17.727272727272727,0.616575453011388,1.0,61.27272727272727,1.8136306675690912,3.0,0.8545454545454546,0.3576784649619273,0.7,1019.4363636363636,0.04810456929209441,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,12.0,0.0,0.0,76.72727272727273,0.74965556829412,1.0,112.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,8516.727272727274,39.431844603431784,13.749973578386403
2019-03-06 11:00:00,18.727272727272734,87,110,1.84,40,12,67,4.477336814478207,159.1818181818182,6.220467416202183,9.0,0.5363636363636364,0.048104569292083454,0.09999999999999998,59.0,3.6431754380934325,7.0,17.0,0.0,0.0,63.54545454545455,1.4373989364401722,2.0,0.8454545454545453,0.4479521816274516,0.6000000000000001,1019.4090909090908,0.0792527080643939,0.15000000000009095,152.90000000000003,2.842170943040401e-14,0.0,13.0,0.0,0.0,71.27272727272727,0.7496555682941201,0.5,112.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,6200.727272727272,11.915547784485238,6.811724942787496
2019-03-06 12:00:00,8.0,93,114,2.11,39,13,73,4.543294782270004,148.9090909090909,6.416662194553198,8.5,0.6454545454545455,0.0497929597731969,0.09999999999999998,55.09090909090909,2.778310325442932,4.0,17.0,0.0,0.0,74.0,1.5374122295716148,3.0,0.7090909090909091,0.3058655243865586,0.3500000000000001,1019.4090909090909,0.051425947722669695,0.0,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,112.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,5960.454545454546,4.624095758881139,3.375904241118861
2019-03-06 13:00:00,2.0909090909090935,107,139,2.09,44,14,76,4.68213122712422,163.0,5.427204202399745,7.0,0.7090909090909091,0.05142594772265802,0.0,59.63636363636363,4.416348291451316,8.0,17.0,0.0,0.0,79.9090909090909,1.6762808104168887,0.5,0.7545454545454546,0.33673198504458424,0.4,1018.4181818181817,0.07158188976376001,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,15.636363636363637,0.4810456929208346,1.0,58.63636363636363,1.4937887931959075,2.0,112.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,6274.090909090909,-3.6283186116699535,5.7192277025790474
2019-03-06 14:00:00,9.454545454545453,111,138,1.74,36,12,91,4.718498871295094,175.27272727272728,12.74997974394761,21.0,0.7909090909090909,0.07925270806437591,0.15000000000000013,59.90909090909091,1.6211413181933645,2.5,17.0,0.0,0.0,91.36363636363636,1.2264306875665492,1.5,0.790909090909091,0.3579094488187187,0.30000000000000004,1017.9363636363636,0.048104569292094404,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,15.909090909090908,0.2874797872880345,0.0,57.36363636363637,1.2264306875665492,1.5,112.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,6367.363636363637,3.9349749711173576,5.519570483428096
2019-03-06 15:00:00,6.9090909090909065,102,119,1.74,45,12,89,4.634728988229636,159.1818181818182,6.685373203945541,4.0,0.6454545454545454,0.04979295977319691,0.09999999999999998,53.90909090909091,2.5028908905338554,3.0,3.272727272727273,0.7496555682941202,1.0,92.0,0.7385489458759964,1.0,0.8,0.4880387465988927,0.6000000000000001,1017.8181818181816,0.05749595745759873,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,16.818181818181817,0.385694607919935,0.0,50.45454545454545,0.8907235428302466,1.0,112.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,5146.363636363636,2.3326638390930468,4.57642706999786
2019-03-06 16:00:00,16.818181818181813,94,129,1.21,42,11,93,4.553876891600541,160.63636363636363,6.42824346533225,7.5,0.6818181818181818,0.03856946079199349,0.0,53.36363636363637,0.8813963377120598,0.0,7.0,0.0,0.0,93.0,2.76339711883103,4.5,0.5727272727272728,0.22193737483152184,0.29999999999999993,1017.4181818181817,0.05749595745761997,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,17.0,0.0,0.0,48.81818181818182,1.1134044285378082,1.5,112.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,4588.909090909091,12.111672933621731,4.7065088845600815
2019-03-06 17:00:00,40.09090909090909,54,100,1.58,98,10,48,4.007333185232471,137.72727272727272,4.84469548889972,3.5,0.5,0.0,0.0,52.27272727272727,4.494257125203009,8.0,7.0,0.0,0.0,86.9090909090909,1.5640591394622958,3.0,0.5818181818181819,0.43446556892176436,0.55,1017.9181818181819,0.05749595745761997,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,16.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,112.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,2557.636363636364,31.305630181653765,8.785278909255329
2019-03-06 18:00:00,-19.090909090909093,73,113,2.14,136,13,12,4.30406509320417,82.45454545454545,2.0610516452281153,2.0,0.4454545454545455,0.0497929597731969,0.09999999999999998,66.81818181818181,5.828116518118039,9.0,9.090909090909092,0.899954085146515,2.0,76.45454545454545,4.755162483862552,9.0,0.3909090909090909,0.1928473039599675,0.35000000000000003,1018.6181818181819,0.05749595745761996,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,32.27272727272727,0.8624393618641035,1.0,112.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,2355.909090909091,-4.683553522936925,-14.407355567972168
2019-03-06 19:00:00,-18.454545454545453,96,170,2.15,132,13,12,4.574710978503383,113.9090909090909,8.479435502808013,9.0,0.5,0.0,0.0,123.45454545454545,3.893202382793428,6.5,10.181818181818182,0.385694607919935,0.0,73.9090909090909,3.7283812098927056,7.0,0.3,0.21320071635561041,0.29999999999999993,1019.2363636363635,0.04810456929203971,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,12.0,0.0,0.0,43.0,1.7580981459830651,2.5,112.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,4128.0,-12.697329469394326,-5.757215985151127
2019-03-06 20:00:00,12.727272727272734,87,155,1.47,110,12,21,4.477336814478207,147.36363636363637,6.153679273007436,9.0,0.9181818181818183,0.03856946079199349,0.0,84.0,3.0151134457776365,4.5,13.181818181818182,0.385694607919935,0.0,82.72727272727273,2.525898907172692,4.5,0.29090909090909095,0.1083306844346635,0.14999999999999997,1020.2545454545452,0.049792959773151624,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,11.0,0.0,0.0,55.72727272727273,2.0928844424038795,3.0,112.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,4848.272727272727,5.181562951141076,7.545709776131658
2019-03-06 21:00:00,16.0,54,110,1.22,36,12,76,4.007333185232471,103.0,4.861724348043977,6.5,0.5818181818181818,0.07158188976374373,0.09999999999999998,89.72727272727273,3.13603423830188,5.5,13.0,0.0,0.0,74.63636363636364,2.0123585110162416,3.0,0.24545454545454548,0.07820295697311479,0.09999999999999998,1020.8727272727272,0.04453617714152245,0.05000000000006821,152.90000000000003,2.842170943040401e-14,0.0,11.0,0.0,0.0,48.54545454545455,1.0756508696544755,1.0,112.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,2621.4545454545455,16.757527582003007,-0.7575275820030072
2019-03-06 22:00:00,-38.90909090909091,90,133,1.3,31,11,82,4.51085950651685,81.72727272727273,4.900666171615838,7.0,0.4,0.0,0.0,90.81818181818181,24.360243997203842,46.0,10.0,0.0,0.0,66.81818181818181,1.849726359034164,3.0,1.481818181818182,1.0070823581182713,1.5499999999999998,1021.6727272727271,0.08624393618638419,0.14999999999997726,152.90000000000003,2.842170943040401e-14,0.0,11.545454545454545,0.49792959773196915,1.0,39.0,1.2060453783110545,1.5,112.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,3510.0,-22.893077332154178,-16.01601357693673
2019-03-06 23:00:00,18.818181818181813,94,145,1.14,18,10,88,4.553876891600541,173.9090909090909,9.940317769335742,18.0,0.5,0.0,0.0,49.54545454545455,2.606412943060264,4.0,10.0,0.0,0.0,78.9090909090909,4.37876166501538,7.0,1.0909090909090908,0.6273385999667679,0.85,1022.5272727272728,0.07496555682942906,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,52.90909090909091,0.51425947722658,0.0,112.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,11,0.0,4973.454545454545,14.051958879528915,4.7662229386528985
2019-03-07 00:00:00,-11.0,80,132,1.36,19,10,88,4.394449154672439,103.6,5.936328831862332,10.75,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,65.7,1.8466185312619385,2.5,3.37,1.8237598526121797,2.8,1023.2300000000001,0.10049875621118877,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,9.4,0.4898979485566356,1.0,42.7,0.7810249675906654,1.0,112.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,10,0.0,3416.0,-8.844156754670811,-2.155843245329189
2019-03-07 01:00:00,-9.36363636363636,116,153,1.37,18,10,90,4.762173934797756,166.36363636363637,9.286086633166724,9.0,0.4,0.0,0.0,27.0,0.0,0.0,10.545454545454545,0.49792959773196915,1.0,62.27272727272727,1.0523488093445659,0.5,0.8181818181818182,0.36386356538526365,0.4,1023.8454545454543,0.049792959773208245,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,8.0,0.0,0.0,62.09090909090909,1.083306844346635,1.5,112.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,7202.545454545455,5.276730750782223,-14.640367114418583
2019-03-07 02:00:00,6.9090909090909065,116,147,1.44,22,11,80,4.762173934797756,195.8181818181818,6.1764682732592835,8.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,60.18181818181818,1.8497263590341642,2.5,0.8454545454545453,0.4418219229171952,0.75,1024.118181818182,0.05749595745764285,0.0500000000001819,152.90000000000003,2.842170943040401e-14,0.0,7.0,0.0,0.0,71.0,0.4264014327112209,0.0,112.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,8236.0,13.616440618235515,-6.707349709144609
2019-03-07 03:00:00,-4.9090909090909065,137,161,1.36,22,11,79,4.927253685157205,213.8181818181818,8.632056342159432,6.5,0.4,0.0,0.0,28.454545454545453,0.49792959773196915,1.0,13.0,0.0,0.0,49.27272727272727,1.212878551284212,1.5,0.618181818181818,0.5005781781067711,0.6000000000000001,1023.7363636363636,0.04810456929203972,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,6.0,0.0,0.0,76.63636363636364,0.4810456929208347,1.0,112.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,10499.181818181818,4.903017654584116,-9.812108563675022
2019-03-07 04:00:00,25.636363636363626,116,144,1.15,27,10,74,4.762173934797756,231.27272727272728,8.88400922076912,10.5,0.4,0.0,0.0,35.0,1.044465935734187,1.0,13.0,0.0,0.0,45.0,0.9534625892455924,1.5,0.7545454545454546,0.26410616447879914,0.44999999999999996,1023.2090909090907,0.08999540851461978,0.1999999999999318,152.90000000000003,2.842170943040401e-14,0.0,6.0,0.0,0.0,80.36363636363636,0.48104569292083466,1.0,112.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,9322.181818181818,26.87307016526639,-1.236706528902765
2019-03-07 05:00:00,35.63636363636364,70,103,1.08,24,10,64,4.2626798770413155,168.45454545454547,15.269480174301561,20.0,0.4,0.0,0.0,36.72727272727273,2.1358800226310417,4.0,13.0,0.0,0.0,38.09090909090909,1.1642044068059725,2.0,0.990909090909091,0.6694021015456397,0.5999999999999999,1024.390909090909,0.02874797872884267,0.0,152.90000000000003,2.842170943040401e-14,0.0,6.0,0.0,0.0,75.81818181818181,1.9917183909278766,4.0,112.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,5307.272727272727,37.23526634090373,-1.5989027045400874
2019-03-07 06:00:00,24.454545454545453,63,102,1.0,30,11,60,4.1588830833596715,132.72727272727272,6.8102984728465605,9.0,0.4,0.0,0.0,33.63636363636363,3.1413004623947263,5.0,13.0,0.0,0.0,31.454545454545453,0.49792959773196915,1.0,0.7545454545454544,0.5158640348767675,0.5499999999999999,1024.9727272727273,0.12128785512839921,0.25,152.90000000000003,2.842170943040401e-14,0.0,4.909090909090909,0.28747978728803447,0.0,71.54545454545455,0.49792959773196915,1.0,112.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,4507.363636363636,23.43046987070781,1.024075583837643
2019-03-07 07:00:00,19.909090909090907,47,91,0.92,24,10,62,3.871201010907891,103.0,3.765875486765087,3.5,0.4,0.0,0.0,37.0,1.5374122295716148,2.0,13.0,0.0,0.0,32.18181818181818,0.7158188976374372,1.0,1.5636363636363633,0.7571150114057096,1.0499999999999998,1025.6727272727273,0.06165754530118025,0.10000000000013642,152.90000000000003,2.842170943040401e-14,0.0,4.0,0.0,0.0,72.9090909090909,0.2874797872880344,0.0,112.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,3426.7272727272725,18.232829451971444,1.6762614571194625
2019-03-07 08:00:00,11.363636363636367,36,92,0.95,24,10,61,3.6109179126442243,78.63636363636364,3.3648646406039537,6.0,0.4,0.0,0.0,37.90909090909091,0.9958591954639383,1.5,13.0,0.0,0.0,39.45454545454545,0.49792959773196915,1.0,1.6727272727272728,0.6523954588366965,0.8500000000000001,1026.7363636363634,0.06428243465331665,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,6.0,0.0,0.0,63.45454545454545,0.7820295697311479,1.0,112.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,2284.3636363636365,13.38544547256745,-2.021809108931084
2019-03-07 09:00:00,13.625,32,88,0.98,22,11,65,3.4965075614664802,73.0,3.1622776601683795,3.5,0.4,0.0,0.0,28.5,0.8660254037844386,1.0,12.0,0.8660254037844386,2.0,44.25,0.4330127018922193,0.25,1.8000000000000003,0.722841614740048,0.9750000000000001,1027.1625000000001,0.04841229182765875,0.10000000000013642,152.9,0.0,0.0,7.0,0.0,0.0,58.625,0.6959705453537527,1.0,112.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,1876.0,11.847158300354101,1.777841699645899
2019-03-07 10:00:00,8.909090909090907,37,82,0.94,23,10,66,3.6375861597263857,75.54545454545455,2.270908363053963,3.0,0.4,0.0,0.0,28.727272727272727,1.4826824027545535,1.0,10.0,0.0,0.0,51.09090909090909,0.899954085146515,1.0,1.3818181818181818,0.8440359555225572,0.8500000000000001,1027.2000000000003,0.07385489458761643,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,8.181818181818182,0.385694607919935,0.0,53.27272727272727,0.7496555682941201,0.5,113.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,1971.090909090909,9.709930526863015,-0.8008396177721089
2019-03-07 11:00:00,11.272727272727273,31,71,0.79,18,10,66,3.4657359027997265,69.0,2.6628760937957834,3.0,0.4,0.0,0.0,27.818181818181817,0.385694607919935,0.0,10.0,0.0,0.0,60.45454545454545,0.49792959773196915,1.0,1.5090909090909093,0.564808166073057,0.7999999999999998,1026.7181818181818,0.03856946079195842,0.0,152.90000000000003,2.842170943040401e-14,0.0,10.727272727272727,0.4453617714151233,0.5,40.18181818181818,0.7158188976374372,1.0,113.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,1245.6363636363635,12.04389375871568,-0.771166485988406
2019-03-07 12:00:00,15.272727272727273,22,55,0.8,18,10,70,3.1354942159291497,58.18181818181818,3.009626428590336,5.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,64.45454545454545,0.655554777357089,1.0,1.6181818181818182,0.5201716182152715,0.5,1026.3272727272727,0.07496555682943157,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,12.0,0.0,0.0,33.81818181818182,0.8331955809010617,1.5,113.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,744.0,13.707548778861902,1.5651784938653712
2019-03-07 13:00:00,18.454545454545453,14,50,0.79,17,10,73,2.70805020110221,49.63636363636363,2.67217062849074,3.0,0.4,0.0,0.0,27.09090909090909,0.2874797872880345,0.0,10.0,0.0,0.0,66.0,0.4264014327112209,0.0,1.1,0.29541957835039856,0.40000000000000013,1025.6272727272728,0.07496555682944409,0.10000000000013642,152.90000000000003,2.842170943040401e-14,0.0,12.909090909090908,0.2874797872880345,0.0,30.727272727272727,1.4826824027545535,3.0,113.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,430.1818181818182,14.328394542396783,4.12615091214867
2019-03-07 14:00:00,10.545454545454547,20,46,0.79,15,10,80,3.044522437723423,45.90909090909091,4.122103290456231,4.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,67.45454545454545,0.49792959773196915,1.0,1.3454545454545455,0.7228273229776079,0.7999999999999998,1024.2727272727275,0.07496555682941403,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,25.636363636363637,0.77138921583987,1.0,113.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,512.7272727272727,11.024781909809713,-0.4793273643551661
2019-03-07 15:00:00,-1.09090909090909,32,45,0.83,19,10,78,3.4965075614664802,46.81818181818182,7.05585742252082,7.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,72.18181818181819,1.1134044285378082,2.0,1.3272727272727272,0.694250294255883,0.7999999999999998,1023.8272727272728,0.07496555682939396,0.10000000000002274,152.90000000000003,2.842170943040401e-14,0.0,14.0,0.0,0.0,23.363636363636363,0.642824346533225,1.0,113.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,747.6363636363636,5.704016080529783,-6.794925171438873
2019-03-07 16:00:00,7.18181818181818,25,47,0.9,23,10,80,3.258096538021482,49.0,2.412090756622109,3.5,0.4,0.0,0.0,27.0,0.0,0.0,10.0,0.0,0.0,72.0,0.8528028654224418,0.5,1.2090909090909092,0.5946038336642848,0.9000000000000001,1023.9909090909092,0.05142594772264777,0.0,152.90000000000003,2.842170943040401e-14,0.0,13.181818181818182,0.385694607919935,0.0,26.0,0.8528028654224418,2.0,113.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,650.0,11.03142833646946,-3.8496101546512804
2019-03-07 17:00:00,12.272727272727273,24,55,0.9,28,11,80,3.2188758248682006,56.18181818181818,2.790183500585965,2.5,0.4,0.0,0.0,27.545454545454547,0.49792959773196915,1.0,10.0,0.0,0.0,73.63636363636364,0.8813963377120598,1.0,1.190909090909091,0.43160281710797166,0.45000000000000007,1023.4181818181817,0.038569460792002276,0.0,152.90000000000003,2.842170943040401e-14,0.0,12.545454545454545,0.49792959773196915,1.0,30.0,0.4264014327112209,0.0,113.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,720.0,12.116254787090007,0.15647248563726635
2019-03-07 18:00:00,9.909090909090907,30,58,0.88,35,10,79,3.4339872044851463,62.27272727272727,4.329411236287513,2.0,0.4,0.0,0.0,30.181818181818183,2.3671302847802793,5.0,10.545454545454545,0.49792959773196915,1.0,71.36363636363636,1.067940011315521,1.5,1.018181818181818,0.528837802627236,0.7000000000000001,1023.4818181818181,0.038569460792002276,0.0,152.90000000000003,2.842170943040401e-14,0.0,10.0,0.0,0.0,37.36363636363637,0.9791208740244554,1.5,113.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1120.909090909091,12.411033803194991,-2.5019428941040847
2019-03-07 19:00:00,6.363636363636367,36,61,0.91,42,11,62,3.6109179126442243,67.0909090909091,2.391444806902892,3.5,0.4,0.0,0.0,40.36363636363637,1.2264306875665492,2.5,10.818181818181818,0.385694607919935,0.0,67.72727272727273,0.616575453011388,1.0,1.2181818181818183,0.6644453350771492,1.2999999999999998,1023.7727272727273,0.044536177141471824,0.049999999999954525,152.90000000000003,2.842170943040401e-14,0.0,9.0,0.0,0.0,42.27272727272727,0.4453617714151233,0.5,113.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,1521.8181818181818,7.83695852333076,-1.4733221596943933
2019-03-07 22:00:00,13.454545454545453,32,67,0.97,53,10,44,3.4965075614664802,72.9090909090909,2.778310325442932,3.5,0.4,0.0,0.0,57.09090909090909,5.107117056432051,8.5,13.0,0.0,0.0,47.90909090909091,1.729663417312768,2.0,0.2909090909090909,0.11642044068059725,0.09999999999999998,1024.2636363636364,0.06428243465330788,0.09999999999990905,152.90000000000003,2.842170943040401e-14,0.0,7.0,0.0,0.0,51.45454545454545,0.49792959773196915,1.0,113.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,1646.5454545454545,11.03164477483762,2.4229006797078334
