dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-06 08:00:00,-3.044545454545455,176,185,3.79,49,11,44,5.176149732573829,151.0909090909091,3.654500225862142,5.5,248.63636363636363,9.383474131517575,15.0,86.72727272727273,0.616575453011388,1.0,17.0,0.0,0.0,32.72727272727273,1.6006197146962735,2.0,0.2818181818181818,0.1192261549873091,0.1499999999999999,1018.1909090909091,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,9.0,0.0,0.0,92.0,0.0,0.0,111.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,348.68,16192.0,-2.1536970528712227,-0.8908484016742322
2019-03-06 09:00:00,-0.9599999999999997,188,214,2.3,49,12,48,5.241747015059643,166.1,7.687002016391045,13.25,286.0,16.822603841260722,23.5,76.8,2.0880613017821097,3.5,17.0,0.0,0.0,47.2,1.6613247725836149,2.75,0.8399999999999999,0.4127953488110058,0.3249999999999999,1018.7499999999998,0.0806225774829544,0.0749999999999317,152.90000000000003,2.8421709430404014e-14,0.0,9.2,0.4,0.0,89.8,0.8717797887081347,0.75,111.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,206.53999999999996,16882.399999999998,-1.6240194629009834,0.6640194629009837
2019-03-06 10:00:00,0.10272727272727322,111,131,1.67,35,11,68,4.718498871295094,164.1818181818182,7.505369978381924,9.0,256.90909090909093,13.885601080089112,17.5,99.72727272727272,1.5427784316797402,2.0,17.727272727272727,0.616575453011388,1.0,61.27272727272727,1.8136306675690912,3.0,0.8545454545454546,0.3576784649619273,0.7,1019.4363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.72727272727273,0.74965556829412,1.0,112.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,128.13454545454545,8516.727272727274,-0.9936071713641779,1.096334444091451
2019-03-06 11:00:00,-1.3036363636363637,87,110,1.84,40,12,67,4.477336814478207,105.72727272727272,4.992556442816721,7.0,159.1818181818182,6.220467416202183,9.0,59.0,3.643175438093433,7.0,17.0,0.0,0.0,63.54545454545455,1.4373989364401722,2.0,0.8454545454545453,0.4479521816274516,0.6000000000000001,1019.4090909090908,0.0792527080643939,0.1500000000000909,152.90000000000003,2.8421709430404014e-14,0.0,13.0,0.0,0.0,71.27272727272727,0.7496555682941201,0.5,112.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,131.14181818181817,6200.727272727272,-1.3779964665452846,0.07436010290892092
2019-03-06 12:00:00,-1.4645454545454544,93,114,2.11,39,13,73,4.543294782270004,101.0,3.133397807202561,4.0,148.9090909090909,6.416662194553198,8.5,55.09090909090909,2.778310325442932,4.0,17.0,0.0,0.0,74.0,1.5374122295716148,3.0,0.7090909090909091,0.3058655243865586,0.3500000000000001,1019.4090909090908,0.0514259477226696,0.0,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,64.0909090909091,0.51425947722658,0.0,112.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,135.23181818181817,5960.454545454546,-1.5278697250891187,0.0633242705436643
2019-03-06 13:00:00,-1.3809090909090909,107,139,2.09,44,14,76,4.68213122712422,109.0909090909091,2.108620637226037,1.5,163.0,5.427204202399745,7.0,59.63636363636363,4.416348291451316,8.0,17.0,0.0,0.0,79.9090909090909,1.6762808104168887,0.5,0.7545454545454546,0.3367319850445842,0.4,1018.4181818181816,0.07158188976376,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.636363636363637,0.4810456929208346,1.0,58.63636363636363,1.4937887931959075,2.0,112.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,122.54999999999998,6274.090909090909,-1.4208916183268623,0.03998252741777142
2019-03-06 14:00:00,-0.9490909090909091,111,138,1.74,36,12,91,4.718498871295094,120.45454545454544,5.646618237552558,11.0,175.27272727272728,12.74997974394761,21.0,59.90909090909091,1.6211413181933645,2.5,17.0,0.0,0.0,91.36363636363636,1.2264306875665492,1.5,0.790909090909091,0.3579094488187187,0.3,1017.9363636363636,0.0481045692920944,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,15.909090909090908,0.2874797872880345,0.0,57.36363636363637,1.2264306875665492,1.5,112.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,99.81272727272727,6367.363636363637,-1.1746200877810777,0.22552917869016864
2019-03-06 15:00:00,-1.0945454545454547,102,119,1.74,45,12,89,4.634728988229636,108.9090909090909,3.941724252487054,5.5,159.1818181818182,6.685373203945541,4.0,53.90909090909091,2.5028908905338554,3.0,3.272727272727273,0.7496555682941202,1.0,92.0,0.7385489458759964,1.0,0.8,0.4880387465988927,0.6000000000000001,1017.8181818181816,0.0574959574575987,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,50.45454545454545,0.8907235428302466,1.0,112.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,87.79090909090908,5146.363636363636,-1.2353917132285681,0.1408462586831134
2019-03-06 16:00:00,-0.5281818181818182,94,129,1.21,42,11,93,4.553876891600541,110.8181818181818,3.809513970864902,6.0,160.63636363636363,6.42824346533225,7.5,53.36363636363637,0.8813963377120598,0.0,7.0,0.0,0.0,93.0,2.76339711883103,4.5,0.5727272727272728,0.2219373748315218,0.2999999999999999,1017.4181818181816,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,17.0,0.0,0.0,48.81818181818182,1.1134044285378082,1.5,112.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,59.07,4588.909090909091,-0.7469476144337543,0.21876579625193615
2019-03-06 17:00:00,-1.08,54,100,1.58,98,10,48,4.007333185232471,94.0909090909091,2.9062486114810517,2.5,137.72727272727272,4.84469548889972,3.5,52.27272727272727,4.494257125203009,8.0,7.0,0.0,0.0,86.9090909090909,1.5640591394622958,3.0,0.5818181818181819,0.4344655689217643,0.55,1017.918181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,16.0,0.0,0.0,47.36363636363637,0.642824346533225,1.0,112.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,74.83454545454546,2557.636363636364,-1.1474438989373867,0.06744389893738667
2019-03-06 18:00:00,-1.6945454545454546,73,113,2.14,136,13,12,4.30406509320417,53.90909090909091,1.9750509984000395,4.0,82.45454545454545,2.061051645228116,2.0,66.81818181818181,5.828116518118039,9.0,9.090909090909092,0.899954085146515,2.0,76.45454545454545,4.755162483862552,9.0,0.3909090909090909,0.1928473039599675,0.35,1018.618181818182,0.0574959574576199,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,32.27272727272727,0.8624393618641035,1.0,112.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,69.06363636363636,2355.909090909091,-1.6382663331599412,-0.056279121385513386
2019-03-06 19:00:00,-1.65,96,170,2.15,132,13,12,4.574710978503383,77.54545454545455,4.755162483862552,6.5,113.9090909090909,8.479435502808013,9.0,123.45454545454544,3.893202382793428,6.5,10.181818181818182,0.385694607919935,0.0,73.9090909090909,3.7283812098927056,7.0,0.3,0.2132007163556104,0.2999999999999999,1019.2363636363636,0.0481045692920397,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,43.0,1.7580981459830651,2.5,112.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,92.45,4128.0,-1.6155095319577886,-0.03449046804221134
2019-03-06 20:00:00,-0.5518181818181815,87,155,1.47,110,12,21,4.477336814478207,99.72727272727272,4.992556442816721,6.0,147.36363636363637,6.153679273007436,9.0,84.0,3.0151134457776365,4.5,13.181818181818182,0.385694607919935,0.0,82.72727272727273,2.525898907172692,4.5,0.2909090909090909,0.1083306844346635,0.1499999999999999,1020.2545454545452,0.0497929597731516,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,55.72727272727273,2.0928844424038795,3.0,112.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,81.91909090909091,4848.272727272727,-1.0837323659725315,0.53191418415435
2019-03-06 21:00:00,-0.6381818181818182,54,110,1.22,36,12,76,4.007333185232471,70.0,2.696799449852968,3.5,103.0,4.861724348043977,6.5,89.72727272727273,3.13603423830188,5.5,13.0,0.0,0.0,74.63636363636364,2.0123585110162416,3.0,0.2454545454545454,0.0782029569731147,0.0999999999999999,1020.8727272727272,0.0445361771415224,0.0500000000000682,152.90000000000003,2.8421709430404014e-14,0.0,11.0,0.0,0.0,48.54545454545455,1.0756508696544755,1.0,112.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,59.22545454545455,2621.4545454545455,-0.8176314154002229,0.1794495972184047
2019-03-06 22:00:00,-0.9,90,133,1.3,31,11,82,4.51085950651685,51.09090909090909,4.099989921374429,7.0,81.72727272727273,4.900666171615838,7.0,90.8181818181818,24.36024399720384,46.0,10.0,0.0,0.0,66.81818181818181,1.849726359034164,3.0,1.481818181818182,1.0070823581182713,1.5499999999999998,1021.6727272727272,0.0862439361863841,0.1499999999999772,152.90000000000003,2.8421709430404014e-14,0.0,11.545454545454543,0.4979295977319691,1.0,39.0,1.2060453783110543,1.5,112.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,50.7,3510.0,-0.8308434855592998,-0.06915651444070026
2019-03-06 23:00:00,-0.6399999999999999,94,145,1.14,18,10,88,4.553876891600541,112.8181818181818,3.785575057028548,3.5,173.9090909090909,9.940317769335742,18.0,49.54545454545455,2.606412943060264,4.0,10.0,0.0,0.0,78.9090909090909,4.37876166501538,7.0,1.0909090909090908,0.6273385999667679,0.85,1022.5272727272728,0.074965556829429,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,10.0,0.0,0.0,52.90909090909091,0.51425947722658,0.0,112.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,11,0.0,60.316363636363626,4973.454545454545,-0.7038369507957337,0.06383695079573382
2019-03-07 00:00:00,-0.9600000000000001,80,132,1.36,19,10,88,4.394449154672439,69.0,3.605551275463989,6.75,103.6,5.936328831862332,10.75,27.0,0.0,0.0,10.0,0.0,0.0,65.7,1.8466185312619383,2.5,3.37,1.82375985261218,2.8,1023.23,0.1004987562111887,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,9.4,0.4898979485566356,1.0,42.7,0.7810249675906654,1.0,112.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,10,0.0,58.07200000000001,3416.0,-0.944419180534804,-0.015580819465196072
2019-03-07 01:00:00,-0.9700000000000001,116,153,1.37,18,10,90,4.762173934797756,106.63636363636364,3.983436781855753,4.0,166.36363636363637,9.286086633166724,9.0,27.0,0.0,0.0,10.545454545454543,0.4979295977319691,1.0,62.27272727272727,1.052348809344566,0.5,0.8181818181818182,0.3638635653852636,0.4,1023.8454545454543,0.0497929597732082,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,8.0,0.0,0.0,62.09090909090909,1.083306844346635,1.5,112.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,85.06454545454547,7202.545454545455,-0.968153491136104,-0.0018465088638960347
2019-03-07 02:00:00,-1.04,116,147,1.44,22,11,80,4.762173934797756,122.9090909090909,5.035411790591356,6.5,195.8181818181818,6.176468273259284,8.0,27.0,0.0,0.0,13.0,0.0,0.0,60.18181818181818,1.849726359034164,2.5,0.8454545454545453,0.4418219229171952,0.75,1024.118181818182,0.0574959574576428,0.0500000000001819,152.90000000000003,2.8421709430404014e-14,0.0,7.0,0.0,0.0,71.0,0.4264014327112209,0.0,112.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,102.24,8236.0,-1.0463065254422241,0.006306525442224098
2019-03-07 03:00:00,-0.9600000000000001,137,161,1.36,22,11,79,4.927253685157205,132.0909090909091,3.2038200339465632,4.0,213.8181818181818,8.632056342159432,6.5,28.454545454545453,0.4979295977319691,1.0,13.0,0.0,0.0,49.27272727272727,1.212878551284212,1.5,0.618181818181818,0.5005781781067711,0.6000000000000001,1023.7363636363636,0.0481045692920397,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,76.63636363636364,0.4810456929208347,1.0,112.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,11,0.0,104.22545454545455,10499.181818181818,-0.9697326648876156,0.009732664887615483
2019-03-07 04:00:00,-0.7499999999999999,116,144,1.15,27,10,74,4.762173934797756,141.63636363636363,4.09595648220684,5.5,231.27272727272728,8.88400922076912,10.5,35.0,1.044465935734187,1.0,13.0,0.0,0.0,45.0,0.9534625892455924,1.5,0.7545454545454546,0.2641061644787991,0.4499999999999999,1023.2090909090908,0.0899954085146197,0.1999999999999318,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,80.36363636363636,0.4810456929208346,1.0,112.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,92.41818181818181,9322.181818181818,-0.7398008138330967,-0.010199186166903185
2019-03-07 05:00:00,-0.68,70,103,1.08,24,10,64,4.2626798770413155,105.63636363636364,8.171710928816085,13.0,168.45454545454547,15.26948017430156,20.0,36.72727272727273,2.1358800226310417,4.0,13.0,0.0,0.0,38.09090909090909,1.1642044068059725,2.0,0.990909090909091,0.6694021015456397,0.5999999999999999,1024.390909090909,0.0287479787288426,0.0,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,75.81818181818181,1.9917183909278768,4.0,112.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,81.88363636363637,5307.272727272727,-0.6758816414031137,-0.004118358596886362
2019-03-07 06:00:00,-0.6,63,102,1.0,30,11,60,4.1588830833596715,87.45454545454545,3.0559520570857472,2.5,132.72727272727272,6.8102984728465605,9.0,33.63636363636363,3.1413004623947263,5.0,13.0,0.0,0.0,31.454545454545453,0.4979295977319691,1.0,0.7545454545454544,0.5158640348767675,0.5499999999999999,1024.9727272727273,0.1212878551283992,0.25,152.90000000000003,2.8421709430404014e-14,0.0,4.909090909090909,0.2874797872880344,0.0,71.54545454545455,0.4979295977319691,1.0,112.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,71.54545454545455,4507.363636363636,-0.6284783461527246,0.0284783461527246
2019-03-07 07:00:00,-0.52,47,91,0.92,24,10,62,3.871201010907891,66.9090909090909,3.3426866019727703,3.0,103.0,3.765875486765087,3.5,37.0,1.5374122295716148,2.0,13.0,0.0,0.0,32.18181818181818,0.7158188976374372,1.0,1.5636363636363633,0.7571150114057096,1.0499999999999998,1025.6727272727271,0.0616575453011802,0.1000000000001364,152.90000000000003,2.8421709430404014e-14,0.0,4.0,0.0,0.0,72.9090909090909,0.2874797872880344,0.0,112.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,67.07636363636364,3426.7272727272725,-0.550478501502987,0.030478501502987032
2019-03-07 08:00:00,-0.5499999999999999,36,92,0.95,24,10,61,3.6109179126442243,47.36363636363637,1.822721605069402,2.5,78.63636363636364,3.3648646406039537,6.0,37.90909090909091,0.9958591954639384,1.5,13.0,0.0,0.0,39.45454545454545,0.4979295977319691,1.0,1.6727272727272728,0.6523954588366965,0.8500000000000001,1026.7363636363634,0.0642824346533166,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,6.0,0.0,0.0,63.45454545454545,0.7820295697311479,1.0,112.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,60.28181818181818,2284.3636363636365,-0.5784237631249081,0.02842376312490813
2019-03-07 09:00:00,-0.58,32,88,0.98,22,11,65,3.4965075614664802,45.625,0.8569568250501305,1.0,73.0,3.1622776601683795,3.5,28.5,0.8660254037844386,1.0,12.0,0.8660254037844386,2.0,44.25,0.4330127018922193,0.25,1.8000000000000005,0.722841614740048,0.975,1027.1625,0.0484122918276587,0.1000000000001364,152.9,0.0,0.0,7.0,0.0,0.0,58.625,0.6959705453537527,1.0,112.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,57.4525,1876.0,-0.5950960532739801,0.015096053273980115
2019-03-07 10:00:00,-0.5399999999999999,37,82,0.94,23,10,66,3.6375861597263857,45.90909090909091,1.1642044068059725,1.0,75.54545454545455,2.270908363053963,3.0,28.727272727272727,1.4826824027545535,1.0,10.0,0.0,0.0,51.09090909090909,0.899954085146515,1.0,1.3818181818181818,0.8440359555225572,0.8500000000000001,1027.2000000000005,0.0738548945876164,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,8.181818181818182,0.385694607919935,0.0,53.27272727272727,0.7496555682941201,0.5,113.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,50.07636363636363,1971.090909090909,-0.5447170263017274,0.004717026301727434
2019-03-07 11:00:00,-0.39,31,71,0.79,18,10,66,3.4657359027997265,42.27272727272727,1.4200453956193917,2.0,69.0,2.6628760937957834,3.0,27.818181818181817,0.385694607919935,0.0,10.0,0.0,0.0,60.45454545454545,0.4979295977319691,1.0,1.5090909090909093,0.564808166073057,0.7999999999999998,1026.7181818181818,0.0385694607919584,0.0,152.90000000000003,2.8421709430404014e-14,0.0,10.727272727272728,0.4453617714151233,0.5,40.18181818181818,0.7158188976374372,1.0,113.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,31.743636363636362,1245.6363636363635,-0.33958579240180153,-0.05041420759819848
2019-03-07 12:00:00,-0.4,22,55,0.8,18,10,70,3.1354942159291497,37.27272727272727,1.6006197146962735,3.0,58.18181818181818,3.009626428590336,5.5,27.0,0.0,0.0,10.0,0.0,0.0,64.45454545454545,0.655554777357089,1.0,1.6181818181818182,0.5201716182152715,0.5,1026.3272727272729,0.0749655568294315,0.0499999999999545,152.90000000000003,2.8421709430404014e-14,0.0,12.0,0.0,0.0,33.81818181818182,0.8331955809010617,1.5,113.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,27.05454545454546,744.0,-0.39351348996867375,-0.006486510031326276
2019-03-07 13:00:00,-0.39,14,50,0.79,17,10,73,2.70805020110221,32.45454545454545,1.304790917673393,1.0,49.63636363636363,2.67217062849074,3.0,27.09090909090909,0.2874797872880345,0.0,10.0,0.0,0.0,66.0,0.4264014327112209,0.0,1.1,0.2954195783503985,0.4000000000000001,1025.6272727272728,0.074965556829444,0.1000000000001364,152.90000000000003,2.8421709430404014e-14,0.0,12.909090909090908,0.2874797872880345,0.0,30.727272727272727,1.4826824027545535,3.0,113.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,24.274545454545454,430.1818181818182,-0.3178425900025724,-0.07215740999742759
2019-03-07 14:00:00,-0.39,20,46,0.79,15,10,80,3.044522437723423,30.545454545454547,2.061051645228116,2.5,45.90909090909091,4.122103290456231,4.5,27.0,0.0,0.0,10.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,1.3454545454545457,0.7228273229776079,0.7999999999999998,1024.2727272727277,0.074965556829414,0.099999999999909,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,25.63636363636364,0.77138921583987,1.0,113.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,20.252727272727277,512.7272727272727,-0.32455329081238415,-0.06544670918761586
2019-03-07 15:00:00,-0.42999999999999994,32,45,0.83,19,10,78,3.4965075614664802,30.90909090909091,3.4760098716918475,4.0,46.81818181818182,7.05585742252082,7.5,27.0,0.0,0.0,10.0,0.0,0.0,72.18181818181819,1.1134044285378082,2.0,1.3272727272727272,0.694250294255883,0.7999999999999998,1023.8272727272728,0.0749655568293939,0.1000000000000227,152.90000000000003,2.8421709430404014e-14,0.0,14.0,0.0,0.0,23.363636363636363,0.642824346533225,1.0,113.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,19.39181818181818,747.6363636363636,-0.4268093580650057,-0.0031906419349942428
2019-03-07 16:00:00,-0.5,25,47,0.9,23,10,80,3.258096538021482,32.18181818181818,0.8331955809010617,0.5,49.0,2.412090756622109,3.5,27.0,0.0,0.0,10.0,0.0,0.0,72.0,0.8528028654224418,0.5,1.2090909090909092,0.5946038336642848,0.9000000000000001,1023.9909090909092,0.0514259477226477,0.0,152.90000000000003,2.8421709430404014e-14,0.0,13.181818181818182,0.385694607919935,0.0,26.0,0.8528028654224418,2.0,113.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,23.400000000000002,650.0,-0.5151502561988168,0.015150256198816825
2019-03-07 17:00:00,-0.5,24,55,0.9,28,11,80,3.2188758248682006,36.27272727272727,1.7104443383842527,1.0,56.18181818181818,2.790183500585965,2.5,27.545454545454547,0.4979295977319691,1.0,10.0,0.0,0.0,73.63636363636364,0.8813963377120598,1.0,1.190909090909091,0.4316028171079716,0.45,1023.4181818181816,0.0385694607920022,0.0,152.90000000000003,2.8421709430404014e-14,0.0,12.545454545454543,0.4979295977319691,1.0,30.0,0.4264014327112209,0.0,113.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,27.0,720.0,-0.5221366535230666,0.022136653523066596
